file,duration,text,token_length,whisper_text
Data/dev-clean/dev-clean/2078/142845/2078-142845-0028.flac,11.425,MOVE IT BACKWARDS AND FORWARDS UNTIL THE BREAD IS NICELY COLOURED THEN TURN IT AND TOAST THE OTHER SIDE AND DO NOT PLACE IT SO NEAR THE FIRE THAT IT BLACKENS,32, Move it backwards and forwards until the bread is nicely colored. Then turn it and toast the other side. And do not place it so near the fire that it blackens.
Data/dev-clean/dev-clean/2078/142845/2078-142845-0004.flac,23.175,MODE PUT THE FLOUR INTO A LARGE EARTHENWARE BOWL OR DEEP PAN THEN WITH A STRONG METAL OR WOODEN SPOON HOLLOW OUT THE MIDDLE BUT DO NOT CLEAR IT ENTIRELY AWAY FROM THE BOTTOM OF THE PAN AS IN THAT CASE THE SPONGE OR LEAVEN AS IT WAS FORMERLY TERMED WOULD STICK TO IT WHICH IT OUGHT NOT TO DO,63," Mode, put the flower into a large earthenware bowl or deep pan, then with a strong metal or wooden spoon hollow out the middle, but do not clear it entirely away from the bottom of the pan, as in that case the sponge or leaven as it was formerly termed would stick to it, which it ought not to do."
Data/dev-clean/dev-clean/2078/142845/2078-142845-0012.flac,13.24,IT HAS BEEN INTRODUCED INTO ITALY WHERE THEY MAKE A COARSE BREAD FROM IT AND IT IS ALSO EMPLOYED IN PASTRY AND PUDDINGS THEY ALSO USE IT FOR FEEDING HORSES AND DOMESTIC FOWLS,36, It has been introduced into Italy where they make a coarse bread from it. And it is also employed in pastry and puttings. They also use it for feeding horses and domestic fowls.
Data/dev-clean/dev-clean/2078/142845/2078-142845-0045.flac,7.135,THEY SHOULD BE KEPT IN A CLOSED TIN CANISTER IN A DRY PLACE TO PRESERVE THEIR CRISPNESS,19, they should be kept in a closed tin canister in a dry place to preserve their crispness.
Data/dev-clean/dev-clean/2078/142845/2078-142845-0032.flac,12.94,SOYER RECOMMENDS THAT EACH SLICE SHOULD BE CUT INTO PIECES AS SOON AS IT IS BUTTERED AND WHEN ALL ARE READY THAT THEY SHOULD BE PILED LIGHTLY ON THE DISH THEY ARE INTENDED TO BE SERVED ON,39," Sawyer recommends that each slice should be cut into pieces as soon as it is buttered and when all are ready, that they should be piled lightly on the dish they are intended to be served on."
Data/dev-clean/dev-clean/2078/142845/2078-142845-0024.flac,2.21,SEVENTEEN TWENTY FOUR,3, 1724.
Data/dev-clean/dev-clean/2078/142845/2078-142845-0008.flac,19.38,TURN IT THEN ON TO A PASTE BOARD OR VERY CLEAN DRESSER AND WITH A LARGE SHARP KNIFE DIVIDE IT IN TWO MAKE IT UP QUICKLY INTO LOAVES AND DISPATCH IT TO THE OVEN MAKE ONE OR TWO INCISIONS ACROSS THE TOPS OF THE LOAVES AS THEY WILL RISE MORE EASILY IF THIS BE DONE,59," Turn it then onto a paste board or very clean dresser, and with a large sharp knife divided in two. Make it up quickly into loaves and dispatch it to the oven. Make one or two incisions across the top of the loaves as they will rise more easily if this be done."
Data/dev-clean/dev-clean/2078/142845/2078-142845-0049.flac,2.87,ILLUSTRATION RUSKS,3," Illustration, Rusks."
Data/dev-clean/dev-clean/2078/142845/2078-142845-0031.flac,16.74,CUT AS MANY NICE EVEN SLICES AS MAY BE REQUIRED RATHER MORE THAN ONE QUARTER INCH IN THICKNESS AND TOAST THEM BEFORE A VERY BRIGHT FIRE WITHOUT ALLOWING THE BREAD TO BLACKEN WHICH SPOILS THE APPEARANCE AND FLAVOUR OF ALL TOAST,43," Cut as many nice even slices as may be required, rather more than one quarter inch in thickness, and toast them before a very bright fire without allowing the bread to blacken, which spoils the appearance and flavor of all toast."
Data/dev-clean/dev-clean/2078/142845/2078-142845-0027.flac,8.73,NEVER USE NEW BREAD FOR MAKING ANY KIND OF TOAST AS IT EATS HEAVY AND BESIDES IS VERY EXTRAVAGANT,19, Never use new bread for making any kind of toast as it eats heavy and besides it is very extravagant.
Data/dev-clean/dev-clean/2078/142845/2078-142845-0050.flac,7.725,MODE PUT THE MILK AND BUTTER INTO A SAUCEPAN AND KEEP SHAKING IT ROUND UNTIL THE LATTER IS MELTED,20, Mode. Put the milk and butter into a saucepan and keep shaking it round until the ladder is melted.
Data/dev-clean/dev-clean/2078/142845/2078-142845-0007.flac,20.74,THEN PLACE THE PAN ON A STRONG CHAIR OR DRESSER OR TABLE OF CONVENIENT HEIGHT POUR INTO THE SPONGE THE REMAINDER OF THE WARM MILK AND WATER STIR INTO IT AS MUCH OF THE FLOUR AS YOU CAN WITH THE SPOON THEN WIPE IT OUT CLEAN WITH YOUR FINGERS AND LAY IT ASIDE,53, Then place the pan on a strong chair or dresser or table of convenient height. Pour into the sponge the remainder of the warm milk and water. Stir into it as much of the flowers you can with the spoon. Then wipe it out clean with your fingers and lay it aside.
Data/dev-clean/dev-clean/2078/142845/2078-142845-0011.flac,4.53,IT WILL GROW ON POOR SOILS AND IS EXTREMELY PRODUCTIVE,10, it will grow on poor soils and is extremely productive.
Data/dev-clean/dev-clean/2078/142845/2078-142845-0046.flac,5.355,IT IS NOT CULTIVATED IN ENGLAND BEING PRINCIPALLY CONFINED TO THE EAST,12, It is not cultivated in England being principally confined to the East.
Data/dev-clean/dev-clean/2078/142845/2078-142845-0047.flac,11.46,WHEN WE TAKE INTO ACCOUNT THAT THE ARABIANS ARE FOND OF LIZARDS AND LOCUSTS AS ARTICLES OF FOOD THEIR CUISINE ALTOGETHER IS SCARCELY A TEMPTING ONE,28," When we take into account that the Arabians are fond of lizards and locusts as articles of food, their cuisine altogether is scarcely attempting one."
Data/dev-clean/dev-clean/2078/142845/2078-142845-0010.flac,14.41,ITALIAN MILLET OR GREAT INDIAN MILLET IS CULTIVATED IN EGYPT AND NUBIA WHERE IT IS CALLED DHOURRA AND IS USED AS HUMAN FOOD AS WELL AS FOR THE FERMENTATION OF BEER,38," Italian millet or great Indian millet is cultivated in Egypt and Nubia, where it is called Dura and is used as human food as well as for the fermentation of beer."
Data/dev-clean/dev-clean/2078/142845/2078-142845-0006.flac,14.645,LOOK AT IT FROM TIME TO TIME WHEN IT HAS BEEN LAID FOR NEARLY AN HOUR AND WHEN THE YEAST HAS RISEN AND BROKEN THROUGH THE FLOUR SO THAT BUBBLES APPEAR IN IT YOU WILL KNOW THAT IT IS READY TO BE MADE UP INTO DOUGH,46," Look at it from time to time. When it has been laid for nearly an hour, and when the yeast has risen and broken through the flower so that bubbles appear in it, you will know that it is ready to be made up into dough."
Data/dev-clean/dev-clean/2078/142845/2078-142845-0051.flac,10.36,WHEN COLD THEY SHOULD BE PUT INTO TIN CANISTERS TO KEEP THEM DRY AND IF INTENDED FOR THE CHEESE COURSE THE SIFTED SUGAR SHOULD BE OMITTED,29," When cold, they should be put into tin canisters to keep them dry. And if intended for the cheese course, the sifted sugar should be omitted."
Data/dev-clean/dev-clean/2078/142845/2078-142845-0026.flac,2.475,TO MAKE DRY TOAST,4, to make dry toast.
Data/dev-clean/dev-clean/2078/142845/2078-142845-0030.flac,12.04,A LOAF OF HOUSEHOLD BREAD ABOUT TWO DAYS OLD ANSWERS FOR MAKING TOAST BETTER THAN COTTAGE BREAD THE LATTER NOT BEING A GOOD SHAPE AND TOO CRUSTY FOR THE PURPOSE,31, A loaf of household bread about two days old answers for making toast better than cottage bread. The latter not being a good shape and too crusty for the purpose.
Data/dev-clean/dev-clean/2078/142845/2078-142845-0001.flac,2.135,SEVENTEEN SEVENTEEN,2, 1717
Data/dev-clean/dev-clean/2078/142845/2078-142845-0017.flac,6.485,MAIZE NEXT TO WHEAT AND RICE MAIZE IS THE GRAIN MOST USED IN THE NOURISHMENT OF MAN,20," Maze. Next to wheat and rice, Maze is the grain most used in the nourishment of man."
Data/dev-clean/dev-clean/2078/142845/2078-142845-0040.flac,7.015,SUFFICIENT TO MAKE TWELVE BUNS SEASONABLE AT ANY TIME LIGHT BUNS,14," sufficient to make 12 buns, seasonable at any time. Light buns."
Data/dev-clean/dev-clean/2078/142845/2078-142845-0037.flac,15.87,MODE PUT THE FLOUR INTO A BASIN MIX THE SUGAR WELL WITH IT MAKE A HOLE IN THE CENTRE AND STIR IN THE YEAST AND MILK WHICH SHOULD BE LUKEWARM WITH ENOUGH OF THE FLOUR TO MAKE IT THE THICKNESS OF CREAM,44," Mode, put the flour into a basin, mix the sugar well with it, make a hole in the center, and stir in the yeast and milk, which should be lukewarm, with enough of the flour to make it the thickness of cream."
Data/dev-clean/dev-clean/2078/142845/2078-142845-0021.flac,6.14,SOUR MILK OR BUTTERMILK MAY BE USED BUT THEN A LITTLE LESS ACID WILL BE NEEDED,18," sour milk or buttermilk may be used, but then a little less acid will be needed."
Data/dev-clean/dev-clean/2078/142845/2078-142845-0020.flac,9.42,MODE LET THE TARTARIC ACID AND SALT BE REDUCED TO THE FINEST POSSIBLE POWDER THEN MIX THEM WELL WITH THE FLOUR,23, Mode. Let the tertaric acid and salt be reduced to the finest possible powder. Then mix them well with the flour.
Data/dev-clean/dev-clean/2078/142845/2078-142845-0036.flac,3.72,PLAIN BUNS SEVENTEEN TWENTY NINE,6," Plane Buns, 1729"
Data/dev-clean/dev-clean/2078/142845/2078-142845-0041.flac,2.66,ILLUSTRATION BUNS,3, Illustration Buns
Data/dev-clean/dev-clean/2078/142845/2078-142845-0016.flac,3.53,ILLUSTRATION MAIZE PLANT,3," illustration, maze plant."
Data/dev-clean/dev-clean/2078/142845/2078-142845-0000.flac,2.195,KIRKLEATHAM YEAST,4, Curquely Tham Yeast
Data/dev-clean/dev-clean/3752/4943/3752-4943-0030.flac,2.395,VERY GOOD YOUR HONOUR SAYS TROKE,7," Very good, your honor says, TROKE."
Data/dev-clean/dev-clean/3752/4943/3752-4943-0026.flac,4.05,OH MISTER NORTH SAYS KIRKLAND WHY DID YOU STOP ME,11," Oh, Mr. Norris says Kirkland. Why did you stop me?"
Data/dev-clean/dev-clean/3752/4943/3752-4943-0006.flac,2.655,WANTS TO COME OUT MISTER NORTH,6, wants to come out. Mr. North.
Data/dev-clean/dev-clean/3752/4943/3752-4943-0010.flac,5.08,VERY SORRY YOUR REVERENCE BUT YOUR REVERENCE KNOWS THAT I DAREN'T DO SUCH A THING,20," Very sorry, your reference, but your reference knows that I don't do such a thing."
Data/dev-clean/dev-clean/3752/4943/3752-4943-0011.flac,6.97,OH YOU MINISTERS OF CHRIST WOLVES IN SHEEP'S CLOTHING YOU SHALL BE JUDGED FOR THIS,17," Oh, you ministers of Christ, wolves in sheep's clothing. You shall be judged for this."
Data/dev-clean/dev-clean/3752/4943/3752-4943-0007.flac,10.0,KIRKLAND GHASTLY PALE BLEEDING WITH HIS WOOLLEN SHIRT TORN AND HIS BLUE EYES WIDE OPEN WITH TERROR WAS CLINGING TO THE BARS,26," Kirkland, ghastly pale, bleeding with his will and shirt torn and his blue eyes wide open with terror, was clinging to the bars."
Data/dev-clean/dev-clean/3752/4943/3752-4943-0027.flac,2.805,MUST STOP THAT FIFTY LASHES TROKE,7, Must stop that 50 lashes troke?
Data/dev-clean/dev-clean/3752/4943/3752-4943-0000.flac,8.83,HE HAD BEEN A CLERK IN A BANKING HOUSE AND WAS TRANSPORTED FOR EMBEZZLEMENT THOUGH BY SOME GRAVE DOUBTS AS TO HIS GUILT WERE ENTERTAINED,28," He had been a clerk in a banking house and was transported for embezzlement, though by some grave doubts as to his guilt were entertained."
Data/dev-clean/dev-clean/3752/4943/3752-4943-0016.flac,2.485,DO HIM GOOD CURSE HIM,5," Do him good, curse him."
Data/dev-clean/dev-clean/3752/4943/3752-4943-0020.flac,4.875,IF YOU FALL WE MUST FALL OVER YOU AND THEN YOU'RE DONE FOR,15," If you fall, we must fall over you. And then you're done for."
Data/dev-clean/dev-clean/3752/4943/3752-4943-0021.flac,4.515,HE HAD HARDLY UTTERED THE WORDS WHEN THE BOY FLUNG HIMSELF BENEATH THE LOG,14, He had hardly uttered the words when the boy flung himself beneath the log.
Data/dev-clean/dev-clean/3752/4943/3752-4943-0017.flac,2.275,IT'S HARD FOR SUCH YOUNG UNS,9, It's hard for such youngins.
Data/dev-clean/dev-clean/3752/4943/3752-4943-0001.flac,11.08,WHEN THE MUSTER BELL RANG AND THE GANG BROKE UP RUFUS DAWES ON HIS SILENT WAY TO HIS SEPARATE CELL OBSERVED A NOTABLE CHANGE OF CUSTOM IN THE DISPOSITION OF THE NEW CONVICT,34," When the Musterbell rang in that gang broke up, Rufus Dawes on his silent way to a separate cell observed a notable change of custom in the disposition of the new convict."
Data/dev-clean/dev-clean/3752/4943/3752-4943-0014.flac,2.99,YOU CAN GUESS WHAT THAT UNHAPPY BOY HAS SUFFERED,9, You can guess what that unhappy boy has suffered.
Data/dev-clean/dev-clean/3752/4943/3752-4943-0002.flac,7.21,I'M NOT TO GO IN THERE SAYS THE EX BANK CLERK DRAWING BACK IN DISMAY FROM THE CLOUD OF FOUL FACES WHICH LOWERED UPON HIM,27," I'm not to go in there, says the ex-bank clerk, drawing back into Sme from the cloud of foul faces which lured upon him."
Data/dev-clean/dev-clean/3752/4943/3752-4943-0022.flac,5.195,HOLD ON TO ME MISS NANCY SAID THE GIANT I'M BIG ENOUGH TO CARRY DOUBLE,17," Hold on to me, Miss Nancy said the giant. I'm big enough to carry double."
Data/dev-clean/dev-clean/3752/4943/3752-4943-0018.flac,5.265,HAVE YOU EVER BEEN IN THAT THAT PLACE I WAS IN LAST NIGHT ASKED KIRKLAND,16, Have you ever been in that place I was in last night? Ask Kirkland.
Data/dev-clean/dev-clean/3752/4943/3752-4943-0019.flac,2.495,WHAT DOES HE CARE CARE,5, What does he care? Care!
Data/dev-clean/dev-clean/3752/4943/3752-4943-0023.flac,3.055,BUT KIRKLAND KEPT STEADILY ON FOR THE RIVER,9, but Kirkland kept steadily on for the river.
Data/dev-clean/dev-clean/3752/4943/3752-4943-0003.flac,6.25,WHAT IS HE MORE THAN ANYBODY ELSE SAID THE WRETCHED MAN TO HIMSELF AS HE HUGGED HIS MISERY CLOSE,20," What is he more than anybody else, said the wretched man to himself, as he hugged his misery close?"
Data/dev-clean/dev-clean/3752/4943/3752-4943-0015.flac,2.96,IMPERTINENT YOUNG BEGGAR SAID BURGESS,9, Impertinent young beggar said Burgess.
Data/dev-clean/dev-clean/3752/4943/3752-4943-0024.flac,5.655,JUST AS HE REACHED IT HOWEVER THE FIGURE OF MISTER NORTH ROSE FROM BEHIND A PILE OF STONES,18," Just as he reached it, however, the figure of Mr. North rose from behind a pile of stones."
Data/dev-clean/dev-clean/3752/4943/3752-4943-0008.flac,3.76,AND BEAT ON THE BARS WITH WHITE AND SWEATING HANDS,10, and beat on the bars with white and sweating hands.
Data/dev-clean/dev-clean/3752/4943/3752-4943-0028.flac,3.76,THAT LAST FELLOW YOU HAD OUGHT TO HAVE BEEN TIED UP HIMSELF,12, That last fellow you had ought to have been tied up himself.
Data/dev-clean/dev-clean/3752/4943/3752-4943-0012.flac,3.4,LET HIM OUT CRIED NORTH AGAIN STAMPING HIS FOOT,10," Let him out, cried North again, stamping his foot."
Data/dev-clean/dev-clean/3752/4943/3752-4943-0004.flac,14.01,ABOUT DAWN THE NEXT MORNING MISTER NORTH WHO AMONGST OTHER VAGARIES NOT APPROVED OF BY HIS BISHOP HAD A HABIT OF PROWLING ABOUT THE PRISON AT UNOFFICIAL HOURS WAS ATTRACTED BY A DISPUTE AT THE DOOR OF THE DORMITORY,43," About dawn the next morning, Mr. North, who, amongst other vagaries not approved of by his bishop, had a habit of prowling about the prison that unofficial hours was attracted by a dispute at the door of the dormitory."
Data/dev-clean/dev-clean/3752/4943/3752-4943-0005.flac,3.105,A PRISONER REFRACTORY YOUR REVERENCE SAID THE WATCHMAN,12, A prisoner refractory your reverence said the watchman.
Data/dev-clean/dev-clean/3752/4943/3752-4943-0013.flac,5.535,THERE'S MORE TROUBLE WITH YOU BLOODY ARISTOCRATS THAN ENOUGH LIE QUIET,15, There's more trouble with you bloody aristocrats than enough. Lie quiet.
Data/dev-clean/dev-clean/3752/4943/3752-4943-0029.flac,3.835,I WON'T HAVE MY MEN KNOCKED UP WITH FLOGGING THESE RASCALS,17, I won't have my men knocked up with flogging these rascals.
Data/dev-clean/dev-clean/3752/4943/3752-4943-0009.flac,3.595,I ORDER YOU SIR NORTH CRIED INDIGNANT,8," I order you, sir, North Cride, indignant."
Data/dev-clean/dev-clean/3752/4943/3752-4943-0025.flac,5.245,KIRKLAND JUMPED FOR THE JETTY MISSED HIS FOOTING AND FELL INTO THE ARMS OF THE CHAPLAIN,18," Kirkland jumped for the jetty, missed his footing, and fell into the arms of the chaplain."
Data/dev-clean/dev-clean/3752/4944/3752-4944-0037.flac,2.575,MACKLEWAIN SHOOK HIS HEAD SERIOUSLY,8, McElwain shook his head seriously.
Data/dev-clean/dev-clean/3752/4944/3752-4944-0060.flac,4.025,OH GOD GIVE ME STRENGTH AID ME HELP ME,9," Oh God, give me strength, aid me, help me."
Data/dev-clean/dev-clean/3752/4944/3752-4944-0021.flac,7.27,SO THEY WENT ON TO THE VERANDAH AND LOOKED DOWN UPON THE LIGHTS OF THE PRISON AND LISTENED TO THE SEA LAPPING THE SHORE,25, So they went onto the veranda and looked down upon the lights of the prison and listened to the sea lapping the shore.
Data/dev-clean/dev-clean/3752/4944/3752-4944-0056.flac,4.53,THE GOVERNMENT MAY GO TO AND YOU TOO ROARED BURGESS GET OUT,12," The government may go to PAN you to, Ward Burgess, get out."
Data/dev-clean/dev-clean/3752/4944/3752-4944-0001.flac,4.415,ABANDONED INDEED BY GOD AND MAN ALMOST,7, Abandoned indeed by God and man almost.
Data/dev-clean/dev-clean/3752/4944/3752-4944-0017.flac,7.045,THERE'S NO FEAR OF HIM SAID BURGESS CHEERILY IF HE GROWS UPROARIOUS WE'LL SOON GIVE HIM A TOUCH OF THE CAT,29," There's no fear of him said Burgess cheerly. If he grows up furious, we'll soon give him a touch of the cat."
Data/dev-clean/dev-clean/3752/4944/3752-4944-0040.flac,2.785,DOCTOR WE ALL HAVE OUR CROSSES HAVE WE NOT,9," Doctor, we all have our crosses, have we not?"
Data/dev-clean/dev-clean/3752/4944/3752-4944-0041.flac,2.475,HOW DELIGHTFUL THE GRASS SMELLS,5, How delightful the grass smells!
Data/dev-clean/dev-clean/3752/4944/3752-4944-0016.flac,10.89,HE SEEMS TO ME TO BE TRULY PENITENT FOR HIS OFFENCES A MISGUIDED BUT NOT A HYPOCRITICAL MAN IF MY KNOWLEDGE OF HUMAN NATURE GOES FOR ANYTHING I HOPE HE IS SAID NORTH,41," He seems to me to be truly penitent for his offenses. A misguided but not a hypocritical man, if my knowledge of human nature goes for anything, I hope he is said north."
Data/dev-clean/dev-clean/3752/4944/3752-4944-0000.flac,3.335,CAPTAIN FRERE SAYS THAT THE SCENERY IS DELIGHTFUL,9, Captain Freyr says that the scenery is delightful.
Data/dev-clean/dev-clean/3752/4944/3752-4944-0057.flac,2.535,THEY SHALL NOT FLOG THAT BOY HE SAID,9," They shall not flag that boy, he said."
